Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
214,39.0,9,1.0,1,0.0,0.0,1.0,1.0,0.0,565.8,0.0,0.0,0.0,3522.233571,0.0,491.0453571000001,490.3310714,3,2,809.0321428999998,807.6035714,214.2857143,139.7107143,450.2142857,19,17,2,9,5,565.8,0.0,0.0,0.0,3522.233571,0.0,0.0
1449,94.0,149,1.0,1,1.0,0.0,0.0,0.0,0.0,2053.013214,3920.540714,0.0,0.0,0.0,0.0,1371.315714,1326.966071,9,7,1657.853571,1272.139286,621.4285714,80.175,566.7142857000001,28,25,7,7,8,2053.013214,3920.540714,0.0,0.0,0.0,0.0,0.0
11,30.0,40,1.0,1,1.0,0.0,0.0,0.0,0.0,709.9025,5.590357142999999,0.0,0.0,0.0,0.0,451.84785710000006,449.3960714,3,2,412.89285710000007,412.89285710000007,410.7142857,0.0,0.0,5,5,3,0,0,709.9025,5.590357142999999,0.0,0.0,0.0,0.0,1.0
126,33.0,173,0.0,1,0.0,0.0,1.0,0.0,0.0,70.79964286,0.0,0.0,0.0,0.0,0.0,771.6589286000002,771.6589286000002,8,8,999.0714286,999.0714286,0.0,0.0,994.7142857,23,23,0,0,22,70.79964286,0.0,0.0,0.0,0.0,0.0,0.0
1227,39.0,122,0.0,1,2.0,0.0,0.0,0.0,0.0,106.7432143,35945.74357,0.0,0.0,0.0,0.0,948.0632143,928.5771429,3,2,1793.285714,1793.285714,1428.571429,50.35714286,297.35714289999993,13,13,2,1,8,106.7432143,17972.871785,0.0,0.0,0.0,0.0,1.0
456,66.0,18,1.0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,86589.77107,0.0,0.0,0.0,1953.654643,1953.654643,5,5,2375.166429,2375.166429,71.42857143,1381.987857,921.75,20,20,1,11,8,0.0,0.0,21647.4427675,0.0,0.0,0.0,1.0
816,24.0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,382.7135714,0.0,0.0,0.0,0.0,0.0,1321.430357,1321.430357,2,2,1461.317857,1461.317857,0.0,0.0,909.1464286,11,11,0,0,7,382.7135714,0.0,0.0,0.0,0.0,0.0,0.0
1183,58.0,235,1.0,1,1.0,5.0,0.0,0.0,0.0,623.4685714,84.35642857,208.5967857,0.0,0.0,0.0,509.1157143,484.8396429,6,3,149.5671429,149.5671429,0.0,0.0,133.1428571,6,6,0,0,3,623.4685714,84.35642857,41.71935714,0.0,0.0,0.0,0.0
329,18.0,149,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,7837.599286,0.0,0.0,0.0,0.0,264.3471429,192.8571429,5,3,299.9114286,192.7685714,114.2857143,0.0,7.142857143,5,4,2,0,1,0.0,7837.599286,0.0,0.0,0.0,0.0,1.0
665,44.0,153,1.0,1,0.0,0.0,0.0,0.0,0.0,370.6532143,0.0,0.0,0.0,0.0,0.0,4422.431071,4422.431071,13,13,8875.016071,8875.016071,0.0,0.0,1719.557143,15,15,0,0,11,370.6532143,0.0,0.0,0.0,0.0,0.0,0.0
100,39.0,86,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,247.4932143,802.8071428999998,1471.782857,953.1439286,11,3,1351.497857,911.4642857,35.71428571,413.4085714,327.2857143,36,13,1,17,8,0.0,0.0,0.0,0.0,247.4932143,802.8071428999998,0.0
169,75.0,76,1.0,1,0.0,0.0,0.0,0.0,0.0,1106.425714,0.0,0.0,0.0,0.0,0.0,1012.013214,1012.013214,3,3,869.4657143,869.4657143,217.8571429,246.6775,403.5025,21,21,5,9,6,1106.425714,0.0,0.0,0.0,0.0,0.0,0.0
1365,39.0,227,0.0,1,1.0,0.0,0.0,0.0,0.0,5130.735357000001,3772.054286,0.0,0.0,0.0,0.0,1586.864643,1586.751071,9,8,1735.682143,1664.2535710000002,428.5714286000001,8.860714286,1221.428571,40,38,15,1,8,5130.735357000001,3772.054286,0.0,0.0,0.0,0.0,1.0
752,58.0,37,1.0,1,1.0,0.0,0.0,0.0,0.0,60.11392857,14680.95429,0.0,0.0,0.0,0.0,1036.567857,1034.420357,3,2,1248.642857,1248.642857,0.0,182.6785714,1053.642857,7,7,0,2,3,60.11392857,14680.95429,0.0,0.0,0.0,0.0,0.0
94,22.0,189,1.0,1,1.0,0.0,0.0,0.0,0.0,8079.0425,7620.556070999999,0.0,0.0,0.0,0.0,527.6478571,527.3632143,4,3,367.0892857,367.0892857,232.1428571,79.0,55.30357143,7,7,1,2,3,8079.0425,7620.556070999999,0.0,0.0,0.0,0.0,1.0
1443,40.0,152,0.0,1,0.0,0.0,1.0,0.0,1.0,2159.653929,0.0,0.0,0.0,0.0,9107.142857,760.0767857000002,544.1221429,3,2,1922.342857,1919.521429,1042.857143,626.7714286,13.60714286,45,44,16,11,1,2159.653929,0.0,0.0,0.0,0.0,9107.142857,1.0
1326,50.0,191,1.0,1,0.0,0.0,0.0,0.0,0.0,2174.4875,0.0,0.0,0.0,0.0,0.0,1035.001429,1035.001429,4,4,1082.896429,1082.896429,775.0,86.25357143,219.0357143,13,13,2,3,7,2174.4875,0.0,0.0,0.0,0.0,0.0,0.0
105,49.0,150,1.0,1,0.0,0.0,0.0,0.0,0.0,670.2957142999999,0.0,0.0,0.0,0.0,0.0,1046.461429,1046.461429,4,4,683.7242857000001,683.7242857000001,303.5714286000001,374.7957143,0.0,13,13,3,6,0,670.2957142999999,0.0,0.0,0.0,0.0,0.0,0.0
1288,41.0,3,1.0,1,1.0,0.0,1.0,1.0,0.0,275.5017857,539.5925,0.0,0.0,9.5,0.0,1045.343571,1043.878929,7,3,662.07,427.6057143,0.0,268.6071429,391.32,11,8,0,2,6,275.5017857,539.5925,0.0,0.0,9.5,0.0,0.0
530,35.0,180,1.0,1,2.0,2.0,0.0,0.0,0.0,349.085,11980.92321,28571.42857,0.0,0.0,0.0,10.91178571,0.01071428571,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,349.085,5990.461605,14285.714285,0.0,0.0,0.0,0.0
535,39.0,151,1.0,1,1.0,0.0,0.0,0.0,0.0,9.636428571,104847.1275,0.0,0.0,0.0,0.0,1917.677143,1913.758214,8,7,3200.0,3200.0,2857.142857,0.0,333.6785713999999,10,10,2,0,7,9.636428571,104847.1275,0.0,0.0,0.0,0.0,1.0
1422,34.0,163,1.0,1,1.0,0.0,0.0,0.0,0.0,2612.494643,880.0571428999998,0.0,0.0,0.0,0.0,10.56107143,1.6332142859999998,7,2,3.27,1.607142857,0.0,0.0,0.0,6,1,0,0,0,2612.494643,880.0571428999998,0.0,0.0,0.0,0.0,0.0
972,26.0,56,0.0,1,1.0,0.0,0.0,0.0,0.0,2780.945357,3422.092143,0.0,0.0,0.0,0.0,970.15,970.1460714,7,6,935.2321429,935.2321429,285.7142857,25.98214286,620.0357142999999,19,19,3,1,14,2780.945357,3422.092143,0.0,0.0,0.0,0.0,0.0
1474,25.0,240,0.0,1,1.0,1.0,0.0,0.0,0.0,4654.869286,6059.231786,0.0,0.0,0.0,0.0,263.1917857,262.7717857,4,3,342.0357143,342.0357143,0.0,0.0,338.64285710000007,8,8,0,0,7,4654.869286,6059.231786,0.0,0.0,0.0,0.0,1.0
1174,59.0,35,0.0,1,0.0,0.0,0.0,0.0,0.0,1.522142857,0.0,0.0,0.0,0.0,0.0,2115.8610710000007,2115.8610710000007,5,5,2243.785714,2243.785714,0.0,0.0,2239.285714,12,12,0,0,10,1.522142857,0.0,0.0,0.0,0.0,0.0,0.0
949,55.0,150,0.0,1,1.0,0.0,1.0,1.0,0.0,693.7617857000001,516.1596429,0.0,0.0,523.8107143,0.0,3112.797857,2980.3525,10,5,5846.526786,5578.716071,642.8571429,775.61,1721.345357,38,31,2,14,11,693.7617857000001,516.1596429,0.0,0.0,523.8107143,0.0,0.0
539,12.0,34,1.0,1,0.0,0.0,0.0,0.0,0.0,32.99107143,0.0,0.0,0.0,0.0,0.0,518.5721428999999,518.5721428999999,3,3,355.5714286000001,355.5714286000001,178.5714286,170.75,0.0,14,14,2,5,0,32.99107143,0.0,0.0,0.0,0.0,0.0,0.0
587,53.0,83,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,96668.11393,381.1310714,0.0,0.0,0.0,1434.443571,1428.591786,4,3,607.8214286,607.8214286,0.0,0.0,607.8214286,5,5,0,0,5,0.0,96668.11393,381.1310714,0.0,0.0,0.0,0.0
1407,43.0,16,1.0,1,0.0,0.0,0.0,0.0,0.0,334.8167857,0.0,0.0,0.0,0.0,0.0,700.7367857,700.7367857,2,2,203.7857143,203.7857143,0.0,11.17857143,190.5357143,5,5,0,1,3,334.8167857,0.0,0.0,0.0,0.0,0.0,0.0
668,55.0,119,0.0,1,1.0,1.0,1.0,0.0,0.0,586.9492857000001,43701.96929,0.0,0.0,0.0,0.0,3420.079643,2734.419643,36,30,3706.872143,2836.060714,339.2857143,638.7571429,1260.285714,99,72,10,33,20,586.9492857000001,43701.96929,0.0,0.0,0.0,0.0,0.0
945,31.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,411.0082143,0.0,0.0,0.0,0.0,0.0,436.0360714,436.0360714,2,2,430.5357143,430.5357143,428.5714286000001,0.0,0.0,2,2,1,0,0,411.0082143,0.0,0.0,0.0,0.0,0.0,0.0
258,73.0,182,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.768571,1447.768571,2,2,1977.821429,1977.821429,1500.0,0.0,474.2142857,9,9,3,0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
409,31.0,91,1.0,1,0.0,0.0,1.0,0.0,0.0,348.40285710000006,0.0,0.0,0.0,0.0,0.0,469.1796429,469.1796429,3,3,465.09285710000006,465.09285710000006,178.5714286,11.41428571,271.7142857,12,12,1,1,9,348.40285710000006,0.0,0.0,0.0,0.0,0.0,1.0
929,87.0,150,1.0,1,0.0,0.0,0.0,0.0,0.0,291.1532143,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,291.1532143,0.0,0.0,0.0,0.0,0.0,0.0
474,19.0,75,0.0,1,0.0,0.0,1.0,0.0,0.0,37.07535714,0.0,0.0,0.0,0.0,0.0,723.1857143,723.1857143,2,2,761.8928571,761.8928571,517.8571429,0.0,240.7857143,12,12,5,0,3,37.07535714,0.0,0.0,0.0,0.0,0.0,0.0
488,59.0,6,0.0,1,2.0,0.0,1.0,0.0,0.0,21.25428571,5247.970357,0.0,0.0,0.0,0.0,866.0196429,864.9610713999998,4,3,695.5725,695.5725,267.8571429,162.8225,263.4285714,22,22,4,8,8,21.25428571,2623.9851785,0.0,0.0,0.0,0.0,0.0
847,19.0,77,1.0,1,0.0,0.0,0.0,0.0,0.0,240.9489286,0.0,0.0,0.0,0.0,0.0,0.01571428571,0.01571428571,1,1,0.8928571429000001,0.8928571429000001,0.0,0.0,0.0,1,1,0,0,0,240.9489286,0.0,0.0,0.0,0.0,0.0,0.0
233,32.0,85,1.0,1,0.0,0.0,0.0,0.0,0.0,15.98214286,0.0,0.0,0.0,0.0,0.0,821.4321428999998,821.4321428999998,3,3,6.25,6.25,0.0,0.0,0.0,2,2,0,0,0,15.98214286,0.0,0.0,0.0,0.0,0.0,0.0
791,16.0,23,0.0,1,1.0,7.0,1.0,1.0,0.0,910.305,3680.094286,8823.257143,0.0,360.0260714,0.0,1820.933214,464.4342857,11,2,2033.365714,1105.722857,0.0,692.9285714,0.0,18,3,0,9,0,910.305,3680.094286,1260.4653061428571,0.0,360.0260714,0.0,0.0
540,45.0,150,1.0,1,1.0,0.0,0.0,0.0,0.0,3007.264643,4842.638571,0.0,0.0,0.0,0.0,82.18571429,0.01428571429,3,1,535.7142857,535.7142857,535.7142857,0.0,0.0,1,1,1,0,0,3007.264643,4842.638571,0.0,0.0,0.0,0.0,0.0
246,62.0,0,1.0,2,0.0,0.0,0.0,0.0,1.0,2588.348929,0.0,0.0,0.0,0.0,229.3585714,1190.157857,1128.182143,5,4,1128.989286,1126.167857,317.85714289999993,169.9178571,515.3214286,37,36,4,16,14,1294.1744645,0.0,0.0,0.0,0.0,229.3585714,1.0
1200,50.0,81,0.0,1,1.0,2.0,1.0,1.0,0.0,2137.8975,6841.3146430000015,71428.57143,0.0,2.357142857,0.0,2621.3525,1872.055357,33,23,3043.395714,1872.055357,392.85714289999993,315.0910714,53.03571429,51,28,6,9,5,2137.8975,6841.3146430000015,35714.285715,0.0,2.357142857,0.0,0.0
625,60.0,139,1.0,1,0.0,0.0,0.0,0.0,0.0,3943.043929,0.0,0.0,0.0,0.0,0.0,165.08178569999995,165.08178569999995,2,2,180.5357143,180.5357143,178.5714286,0.0,0.0,2,2,1,0,0,3943.043929,0.0,0.0,0.0,0.0,0.0,0.0
1064,39.0,98,1.0,1,0.0,1.0,0.0,1.0,0.0,23.85642857,0.0,52133.855,0.0,0.0,0.0,1314.155714,1068.573929,11,5,1216.635,1120.420714,53.57142857,106.1071429,820.9285714,20,14,2,6,7,23.85642857,0.0,52133.855,0.0,0.0,0.0,1.0
396,26.0,96,0.0,1,0.0,0.0,0.0,0.0,0.0,5669.983929,0.0,0.0,0.0,0.0,0.0,428.5717857,428.5717857,2,2,461.8785714,461.8785714,17.85714286,19.02142857,425.0,6,6,1,3,2,5669.983929,0.0,0.0,0.0,0.0,0.0,0.0
523,38.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,7041.8525,0.0,0.0,0.0,0.0,0.0,132.14321429999998,132.14321429999998,3,3,163.6821429,163.6821429,60.71428571,65.64642857,37.32142857,11,11,5,4,2,7041.8525,0.0,0.0,0.0,0.0,0.0,1.0
1218,36.0,49,0.0,1,1.0,0.0,0.0,0.0,0.0,54.82392857,1584.6432140000004,0.0,0.0,0.0,0.0,250.6489286,241.8342857,3,2,3220.535357,6.249642857,0.0,0.0,3214.285714,5,2,0,0,3,54.82392857,1584.6432140000004,0.0,0.0,0.0,0.0,0.0
97,71.0,135,0.0,1,1.0,0.0,1.0,0.0,1.0,67.9925,6082.56,0.0,142.06607140000003,0.0,809.465,3048.894286,2560.763571,20,14,2644.318571,2314.883214,1057.142857,304.3317857,433.1928571,53,44,9,15,10,67.9925,6082.56,0.0,142.06607140000003,0.0,809.465,1.0
1271,42.0,94,1.0,2,1.0,1.0,1.0,0.0,0.0,4492.061786,1990.502857,0.0,0.0,0.0,0.0,865.7125,865.6992857000001,5,4,1144.831786,1144.831786,125.0,401.6525,614.7864286,30,30,1,15,13,2246.030893,1990.502857,0.0,0.0,0.0,0.0,0.0
286,4.0,20,0.0,1,0.0,2.0,0.0,0.0,0.0,22.43821429,0.0,7512.695357,0.0,0.0,0.0,0.003571428571,0.003571428571,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22.43821429,0.0,3756.3476785,0.0,0.0,0.0,0.0
780,19.0,127,1.0,1,0.0,0.0,1.0,1.0,0.0,184.8096429,0.0,0.0,0.0,641.7617857000001,0.0,1239.380357,789.23,23,16,1109.316786,760.6585713999998,142.8571429,0.0,164.8214286,32,15,5,0,5,184.8096429,0.0,0.0,0.0,641.7617857000001,0.0,1.0
871,45.0,157,0.0,1,0.0,0.0,0.0,1.0,2.0,2853.208214,0.0,0.0,0.0,122.1171429,8660.066071,5649.168571,5415.585357,7,3,5755.821071,5713.755,714.2857142999999,88.53571429,4334.239643,21,16,1,2,8,2853.208214,0.0,0.0,0.0,122.1171429,4330.0330355,1.0
641,72.0,150,0.0,1,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,4597.503929,4080.658571,7,6,4871.297857000001,4354.4525,1428.571429,57.14285714,2340.464286,35,34,4,8,18,1.375,0.0,0.0,0.0,0.0,0.0,0.0
260,40.0,153,1.0,1,0.0,0.0,0.0,0.0,0.0,1927.521071,0.0,0.0,0.0,0.0,0.0,770.585,770.585,5,5,346.8214286000001,346.8214286000001,0.0,75.39285714,268.0357143,14,14,0,2,11,1927.521071,0.0,0.0,0.0,0.0,0.0,1.0
39,78.0,51,1.0,1,0.0,0.0,0.0,0.0,1.0,1548.2375,0.0,0.0,0.0,0.0,286.7235714,670.2682143,615.5467857000001,4,3,756.5846429,747.6917857000002,196.4285714,336.8703571000001,71.42857143,35,33,1,28,1,1548.2375,0.0,0.0,0.0,0.0,286.7235714,1.0
369,59.0,39,1.0,1,0.0,0.0,0.0,0.0,1.0,383.2585714,0.0,0.0,0.0,0.0,1001.63,1217.872857,1017.8675,4,3,770.2142857000001,754.3571429,0.0,0.0,457.5714286000001,8,6,0,0,4,383.2585714,0.0,0.0,0.0,0.0,1001.63,1.0
309,62.0,134,0.0,1,0.0,0.0,0.0,0.0,0.0,3116.859286,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1,1,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,3116.859286,0.0,0.0,0.0,0.0,0.0,0.0
517,41.0,28,0.0,1,0.0,0.0,0.0,0.0,0.0,17.05107143,0.0,0.0,0.0,0.0,0.0,570.1578571,570.1578571,2,2,557.8964286,557.8964286,71.42857143,224.1464286,251.1785714,17,17,2,10,3,17.05107143,0.0,0.0,0.0,0.0,0.0,0.0
1609,31.0,111,1.0,1,0.0,0.0,0.0,0.0,0.0,206.8721429,0.0,0.0,0.0,0.0,0.0,75.0,75.0,1,1,92.92857143,92.92857143,0.0,0.0,92.92857143,2,2,0,0,2,206.8721429,0.0,0.0,0.0,0.0,0.0,0.0
1120,37.0,178,1.0,1,0.0,0.0,0.0,0.0,0.0,10688.8075,0.0,0.0,0.0,0.0,0.0,35.71428571,35.71428571,1,1,34.64,34.64,10.71428571,23.92571429,0.0,2,2,1,1,0,10688.8075,0.0,0.0,0.0,0.0,0.0,1.0
1080,48.0,122,0.0,1,0.0,0.0,0.0,0.0,0.0,4019.534286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8939285714,0.8939285714,0.0,0.0,0.0,1,1,0,0,0,4019.534286,0.0,0.0,0.0,0.0,0.0,0.0
392,27.0,80,1.0,1,1.0,1.0,0.0,1.0,0.0,3365.341786,10933.07321,0.0,0.0,520.5289286000002,0.0,12490.675,8719.966070999999,12,9,6474.882857,2903.454286,0.0,329.2757143,2574.178571,19,18,0,2,16,3365.341786,10933.07321,0.0,0.0,520.5289286000002,0.0,0.0
1138,54.0,150,0.0,1,0.0,0.0,1.0,0.0,0.0,422.6142857,0.0,0.0,0.0,0.0,0.0,282.14464289999995,282.14464289999995,2,2,348.9285713999999,348.9285713999999,214.2857143,0.0,132.1428571,7,7,2,0,4,422.6142857,0.0,0.0,0.0,0.0,0.0,0.0
567,59.0,29,0.0,1,0.0,0.0,0.0,0.0,0.0,6808.197856999999,0.0,0.0,0.0,0.0,0.0,3734.596071,3734.596071,4,4,4495.0,4495.0,357.14285710000007,0.0,4134.928571,13,13,2,0,10,6808.197856999999,0.0,0.0,0.0,0.0,0.0,0.0
326,33.0,129,1.0,1,0.0,1.0,0.0,0.0,0.0,30.425,0.0,0.0,0.0,0.0,0.0,0.02285714286,0.02285714286,1,1,757.0714286,757.0714286,0.0,0.0,752.9642857000001,3,3,0,0,2,30.425,0.0,0.0,0.0,0.0,0.0,0.0
357,5.0,39,1.0,1,0.0,0.0,0.0,0.0,0.0,296.3975,0.0,0.0,0.0,0.0,0.0,0.002857142857,0.002857142857,1,1,349.83214289999995,349.83214289999995,0.0,0.0,0.0,3,3,0,0,0,296.3975,0.0,0.0,0.0,0.0,0.0,0.0
30,54.0,2,1.0,1,1.0,2.0,1.0,1.0,0.0,162.4825,0.32392857140000003,0.0,510.7796429,26.38357143,0.0,4911.420357,4839.809643,10,5,3119.271786,2822.118214,528.5714286,378.5357143,2128.636786,44,19,4,26,9,162.4825,0.32392857140000003,0.0,510.7796429,26.38357143,0.0,0.0
1525,45.0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,2788.490357,1988.278571,0.0,0.0,0.0,0.0,1758.315714,1744.774643,4,2,998.0253571,998.0253571,0.0,0.0,994.2039286,9,9,0,0,8,2788.490357,1988.278571,0.0,0.0,0.0,0.0,0.0
797,37.0,151,0.0,1,1.0,4.0,0.0,0.0,0.0,1409.805,26478.28893,3020.640714,0.0,0.0,0.0,1778.666429,1061.265,8,5,1478.821071,1478.821071,857.1428571,0.0,545.1782142999998,15,15,2,0,11,1409.805,26478.28893,755.1601785,0.0,0.0,0.0,1.0
1493,42.77063642091998,183,1.0,1,0.0,0.0,0.0,0.0,0.0,9493.4025,0.0,0.0,0.0,0.0,0.0,989.5010714,989.5010714,4,4,1079.341071,1079.341071,428.5714286000001,244.0732143,284.89285710000007,26,26,4,11,8,9493.4025,0.0,0.0,0.0,0.0,0.0,1.0
98,51.0,150,1.0,1,0.0,0.0,1.0,0.0,0.0,468.4696429,0.0,0.0,0.0,0.0,0.0,153.5721429,153.5721429,5,5,236.5885714,236.5885714,0.0,7.16,226.0357143,7,7,0,1,5,468.4696429,0.0,0.0,0.0,0.0,0.0,0.0
699,37.0,175,1.0,1,0.0,4.0,1.0,0.0,0.0,1823.057143,0.0,18491.44429,0.0,0.0,0.0,1033.496071,778.37,8,6,661.4832142999999,566.1260714,89.28571429,0.0,216.8928571,13,10,2,0,5,1823.057143,0.0,4622.8610725,0.0,0.0,0.0,1.0
543,72.0,96,0.0,1,0.0,3.0,0.0,0.0,0.0,2.897857143,0.0,446183.4232,0.0,0.0,0.0,0.0007142857143,0.0007142857143,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,2.897857143,0.0,148727.80773333335,0.0,0.0,0.0,0.0
1578,30.0,131,1.0,1,0.0,0.0,0.0,0.0,0.0,125.0478571,0.0,0.0,0.0,0.0,0.0,470.5042857,470.5042857,2,2,586.9057142999999,586.9057142999999,89.28571429,160.5128571,333.7142857,22,22,2,12,7,125.0478571,0.0,0.0,0.0,0.0,0.0,1.0
362,46.0,99,0.0,3,1.0,0.0,1.0,0.0,0.0,677.8960714,3436.7785710000007,0.0,0.0,0.0,0.0,2119.220357,1590.4657140000004,21,18,2208.137857,1672.422857,214.2857143,238.5892857,443.14285710000007,46,30,4,15,5,225.96535713333333,3436.7785710000007,0.0,0.0,0.0,0.0,0.0
263,67.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,40.81285714,0.0,0.0,0.0,0.0,0.0,76.78714286,76.78714286,3,3,256.0714286,256.0714286,135.71428569999998,2.5,117.8571429,5,5,2,1,2,40.81285714,0.0,0.0,0.0,0.0,0.0,0.0
1324,48.0,225,1.0,1,1.0,2.0,0.0,0.0,0.0,16287.62786,0.0,11404.14536,0.0,0.0,0.0,358.5242857,357.145,3,2,22.78571429,22.78571429,0.0,0.0,21.46428571,3,3,0,0,2,16287.62786,0.0,5702.072679999998,0.0,0.0,0.0,0.0
227,36.0,151,0.0,1,1.0,8.0,0.0,0.0,0.0,4710.719643,7194.881071,0.0,0.0,0.0,0.0,52.4225,0.003214285714,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4710.719643,7194.881071,0.0,0.0,0.0,0.0,0.0
1357,56.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,2.428214286,0.0,0.0,0.0,0.0,0.0,14.28571429,14.28571429,1,1,14.28571429,14.28571429,14.28571429,0.0,0.0,1,1,1,0,0,2.428214286,0.0,0.0,0.0,0.0,0.0,0.0
1147,38.0,164,0.0,1,0.0,0.0,0.0,0.0,0.0,27.19535714,0.0,0.0,0.0,0.0,0.0,673.8225,673.8225,6,6,648.3921429,648.3921429,10.71428571,0.0,633.9635714,17,17,1,0,15,27.19535714,0.0,0.0,0.0,0.0,0.0,1.0
55,51.0,137,0.0,1,0.0,0.0,0.0,0.0,0.0,735.1589286000002,0.0,0.0,0.0,0.0,0.0,1124.046071,1124.046071,5,5,1104.178571,1104.178571,0.0,0.0,1098.5,13,13,0,0,6,735.1589286000002,0.0,0.0,0.0,0.0,0.0,0.0
1319,22.0,79,0.0,1,0.0,0.0,0.0,0.0,0.0,232.7953571,0.0,0.0,0.0,0.0,0.0,738.46,738.46,2,2,970.5607143,970.5607143,0.0,0.0,210.0,8,8,0,0,3,232.7953571,0.0,0.0,0.0,0.0,0.0,0.0
531,30.0,211,1.0,1,0.0,0.0,0.0,0.0,0.0,338.0025,0.0,0.0,0.0,0.0,0.0,0.002142857143,0.002142857143,1,1,107.9857143,107.9857143,71.42857143,36.55714286,0.0,10,10,1,9,0,338.0025,0.0,0.0,0.0,0.0,0.0,1.0
1097,37.0,169,1.0,1,1.0,2.0,0.0,0.0,0.0,914.7375,3849.474643,14285.71429,0.0,0.0,0.0,1711.493929,1693.219286,4,3,799.3678571,799.3678571,178.5714286,87.975,532.8214286,9,9,1,6,2,914.7375,3849.474643,7142.857145,0.0,0.0,0.0,0.0
59,32.0,149,0.0,1,0.0,0.0,0.0,0.0,0.0,5676.246429,0.0,0.0,0.0,0.0,0.0,449.7532143,449.7532143,2,2,85.44285714,85.44285714,0.0,0.0,0.0,2,2,0,0,0,5676.246429,0.0,0.0,0.0,0.0,0.0,0.0
769,31.0,64,0.0,1,1.0,0.0,0.0,0.0,0.0,265.3528571,6097.246429,0.0,0.0,0.0,0.0,2.491428571,0.006785714286,2,1,864.3928571,864.3928571,0.0,0.0,861.8928571,8,8,0,0,7,265.3528571,6097.246429,0.0,0.0,0.0,0.0,0.0
1594,22.0,110,1.0,1,0.0,0.0,1.0,0.0,0.0,9218.796071,0.0,0.0,248.4846429,0.0,0.0,882.075,882.075,2,2,823.3210713999998,823.3210713999998,714.2857142999999,0.0,105.2139286,8,8,2,0,5,9218.796071,0.0,0.0,248.4846429,0.0,0.0,1.0
1314,34.0,138,1.0,1,0.0,0.0,1.0,0.0,0.0,3404.655357,0.0,0.0,0.0,0.0,0.0,640.7721429,469.4792857,11,8,505.2742857,432.3671429,146.4285714,33.28857143,77.60714286,22,18,4,5,3,3404.655357,0.0,0.0,0.0,0.0,0.0,1.0
1586,42.77063642091998,30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.2146429,210.2146429,3,3,210.4035714,210.4035714,92.85714286,27.01071429,0.0,5,5,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,75.0,239,1.0,1,2.0,0.0,0.0,0.0,0.0,1016.5725,4112.396071,0.0,0.0,0.0,0.0,609.4010714,608.0382142999998,3,2,161.15142859999997,161.15142859999997,0.0,160.25857140000005,0.0,17,17,0,16,0,1016.5725,2056.1980355,0.0,0.0,0.0,0.0,0.0
419,33.0,82,0.0,1,0.0,0.0,1.0,0.0,0.0,352.78214289999994,0.0,0.0,0.0,0.0,0.0,1406.490714,934.3846429,7,5,1404.483571,934.3846429,0.0,0.0,0.0,9,5,0,0,0,352.78214289999994,0.0,0.0,0.0,0.0,0.0,1.0
467,83.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,355.5842857,0.0,0.0,0.0,0.0,0.0,223.0225,223.0225,6,6,227.3571429,227.3571429,0.0,0.0,225.3928571,3,3,0,0,2,355.5842857,0.0,0.0,0.0,0.0,0.0,0.0
